Day,Temperature_C,Humidity_pct,Vibration_g,Voltage_V,Current_A
1,58.183,47.781,0.877,12.131,1.159
2,59.587,50.668,0.893,12.140,1.156
3,57.169,47.516,0.840,12.040,1.125
4,52.624,42.687,0.766,11.974,1.066
5,51.459,38.534,0.712,11.840,1.039
6,51.833,41.233,0.727,11.909,1.047
7,55.243,45.014,0.807,12.012,1.107
8,57.603,48.945,0.872,12.135,1.146
9,59.106,50.373,0.886,12.153,1.155
10,57.083,47.084,0.839,12.081,1.128
11,53.564,43.347,0.748,11.954,1.078
12,50.940,39.377,0.701,11.862,1.042
13,51.965,39.704,0.729,11.866,1.042
14,55.344,43.789,0.812,12.001,1.100
15,58.135,50.062,0.894,12.128,1.142
16,59.088,50.858,0.922,12.179,1.143
17,57.268,47.619,0.861,12.118,1.135
18,54.182,44.236,0.791,11.933,1.105
19,51.955,40.394,0.735,11.905,1.051
20,52.620,41.829,0.763,11.947,1.103
21,55.934,47.278,0.857,12.061,1.127
22,59.802,51.928,0.938,12.169,1.193
23,60.454,52.788,0.976,12.236,1.199
24,58.084,49.290,0.919,12.129,1.170
25,55.267,45.725,0.839,12.043,1.144
26,53.026,42.084,0.783,11.947,1.108
27,54.029,44.907,0.813,11.969,1.109
28,57.725,47.207,0.905,12.118,1.196
29,60.259,53.315,0.988,12.211,1.220
30,61.853,54.863,1.023,12.283,1.234
31,60.079,51.584,0.967,12.236,1.238
32,56.808,47.313,0.900,12.108,1.161
33,54.507,42.889,0.857,12.014,1.165
34,54.736,45.772,0.876,12.059,1.164
35,58.762,51.298,0.961,12.199,1.233
36,62.109,55.637,1.049,12.306,1.254
37,62.525,56.404,1.083,12.359,1.288
38,61.130,54.301,1.027,12.299,1.248
39,57.704,49.042,0.937,12.162,1.205
40,56.139,46.107,0.892,12.125,1.167
